,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
957,130.1959228515625,134.014182627843,128.4693174150815,134.91202106796626,177523800.0,135.26239,136.94708,132.84738,136.94223,116734430.0
958,132.34674072265625,131.96195506335516,129.1796471770233,133.5701691276449,106239800.0,129.90901,131.6253,127.29231,131.88788,139952080.0
959,133.18540954589844,133.91550731917536,132.81048470785635,134.48775547283813,83305400.0,132.11896,133.74435,129.80565,133.72697,97557370.0
960,132.14942932128906,133.94509087446113,131.82383911034415,133.95496682481854,89880900.0,133.73454,135.32565,131.5668,135.1594,89014010.0
961,135.55332946777344,134.4779045215245,132.7907576803665,135.56319036510237,84183100.0,132.20154,133.76779,130.03522,133.64072,92537630.0
962,135.13336181640625,135.71635577496485,134.24407250863212,135.78551535000065,75693800.0,134.83305,136.40916,132.77559,136.14723,84145360.0
963,135.28160095214844,134.4120628160865,133.31526451348168,135.3310092693886,71297200.0,134.84154,136.38309,132.83693,136.08434,79027640.0
964,134.39227294921875,134.9950181285183,134.23418746994426,136.2400411649103,76774200.0,134.32172,135.83441,132.33844,135.50917,75249030.0
965,133.77967834472656,134.85671032742323,132.8014479212679,135.36065406555431,73046600.0,134.52924,136.05746,132.5626,135.71791,76294230.0
966,133.5227508544922,134.28358151769217,132.17892627004548,134.76775882115498,64280000.0,133.59123,135.0878,131.62077,134.76631,73283100.0
967,133.75990295410156,132.7520457006172,132.09989212909142,133.9180035309504,60145100.0,133.3476,134.80986,131.40527,134.45972,67189730.0
968,131.6058349609375,133.87848167984157,131.2105835313496,134.39228592235528,80576300.0,133.04181,134.48772,131.13002,134.09184,64027068.0
969,129.28378295898438,129.6889100298202,127.93008258950458,130.64737403774845,97918500.0,131.93095,133.39177,129.92075,133.10805,74845740.0
970,128.16722106933594,127.66327741815275,125.89457451674521,128.4537651421799,96856700.00000001,128.47972,129.93623,126.36944,129.78542,84962520.0
971,128.32533264160156,128.69094214620802,127.26806696914012,129.15535321309275,87668800.0,127.186874,128.63936,125.10574,128.47044,83682650.0
972,124.50135040283203,126.48743794571574,124.10610651287078,128.17710576376632,103916400.0,128.28331,129.74129,126.30971,129.46887,78168584.0
973,124.3630142211914,122.28799325475957,116.98186164263171,125.20290276252689,158273000.0,124.72588,126.15892,122.62081,126.075775,90901176.0
974,123.85907745361328,123.45395794033156,120.77619176092297,124.06657879534053,111039900.0,121.49561,122.96619,119.09368,123.147354,121506024.0
975,119.55093383789062,123.19704711603882,119.10628918679203,124.95587445757538,148199500.0,123.205795,124.6371,121.06186,124.59659,92693850.0
976,119.81773376464844,121.13190899436691,119.75844227930936,123.36503062966247,164560400.0,120.44417,121.89716,118.11729,122.09046,120688130.0
977,126.27006530761719,122.27811620524821,121.32953535993039,126.4083995430604,116307900.0,120.40226,121.92146,118.13914,122.103226,127651150.0
978,123.6318130493164,126.88268236830437,123.52312079711243,127.18899278525214,102260899.99999999,125.109245,126.600494,123.05313,126.52372,99757280.0
979,120.60820770263672,123.32549901687774,120.39082319131343,124.21479586381393,112966300.0,124.54496,125.97348,122.49187,125.925964,97841710.0
980,118.701171875,120.3019063198227,117.20913723266058,122.1299009245499,178155000.0,120.95102,122.344025,118.82105,122.427505,105577150.0
981,119.975830078125,119.54106855945221,116.17162344249742,120.48964942562546,153766600.0,118.39146,119.8951,116.086464,120.16361,140910720.0
982,114.97602081298828,119.4916651690499,114.82780339745918,119.56083229114337,154376600.0,118.83224,120.31605,116.6398,120.49105,124552190.0
983,119.64974975585938,117.61425384506879,117.37711052018308,120.60821376469583,129525800.0,115.93154,117.371254,113.685875,117.6629,131427900.0
984,118.55296325683594,120.24262364155534,118.0292607352703,120.71691030815167,111943300.0,119.39511,120.86143,117.347496,120.92097,114696100.0
985,120.5093994140625,121.08250266795024,119.81772827223251,121.7445318377947,103026500.0,118.8598,120.27272,116.868,120.299194,108431020.0
986,119.59046936035156,118.96796528704841,117.74271594366498,119.72880359886338,88105100.0,120.71316,122.132095,118.832436,122.032074,101315650.0
987,122.51524353027344,119.96593613960486,118.98770590990063,122.52512669970011,92403800.0,118.560616,119.91184,116.7032,119.80281,94049910.0
988,124.07646942138672,124.20492048675086,123.23658083383535,125.70684581995728,115227900.0,121.37028,122.762054,119.55427,122.54059,92050330.0
989,123.27610778808592,122.57455342636574,120.88488551703965,124.36302289020665,111932600.00000001,124.052795,125.520004,122.22013,125.27913,102045710.0
990,119.0964126586914,121.41846020582284,118.8889113073631,121.71489501552063,121229700.0,122.04749,123.46836,120.14331,123.31123,100976640.0
991,118.56282806396484,118.47390214909126,118.2565176389782,119.98570301114152,185549500.0,119.08316,120.48862,117.10637,120.43841,107788400.0
992,121.92239379882812,118.89879197365768,118.82962485800512,122.39668797662459,111912300.0,117.91006,119.466385,115.82649,119.50662,142882780.0
993,121.08250427246094,121.86310887924176,120.68726038389912,122.76228137553606,95467100.0,121.04392,122.531395,119.22525,122.30708,98534360.0
994,118.66165161132812,121.35918443768229,118.64189280738691,121.4382347307489,88530500.00000001,121.2716,122.707115,119.464905,122.45692,96016730.0
995,119.15570068359375,118.11819389144077,117.58461573891185,120.21298135633394,98844699.99999999,119.04263,120.41531,117.21621,120.229645,92461544.0
996,119.76831817626953,118.91854647830435,117.5055547050506,120.03511099746672,94071200.00000001,118.510765,119.89416,116.66821,119.715904,96174250.0
997,119.94618225097656,120.2030919121904,119.29403623546479,121.12203075936857,80819200.0,118.91137,120.28581,117.110886,120.0629,90989380.0
998,118.47390747070312,118.68140882004528,117.44627635587752,118.96796045637025,85671900.0,120.00541,121.363495,118.29171,121.06216,82034970.0
999,120.6971435546875,120.20309057864594,119.70903760260434,122.05084388430532,118323800.00000001,117.768135,119.08872,116.004486,118.85672,86001110.0
1000,121.53702545166016,122.18917896287945,121.03308933286793,122.70299071282369,75089100.0,120.59574,122.017395,118.81284,121.760124,99792990.0
1001,124.40254211425781,122.39668821773135,121.60620043273018,124.65945177518074,88651200.0,121.703186,123.05213,120.08178,122.66637,74475050.0
1002,124.70886993408203,124.99542160762303,124.15553293063803,125.61792573649754,80171300.0,123.44287,124.809265,121.73525,124.43347,83062090.0
1003,126.37874603271486,124.33336712263674,123.65157163972748,126.3985048336957,83466700.0,124.6134,125.97667,122.961624,125.538895,76354450.0
1004,128.80947875976562,127.41624589757392,126.99136762065945,128.83912072897832,88844600.0,125.14718,126.51264,123.44034,126.08272,78222790.0
1005,131.4180908203125,128.2561548085169,127.93007803705514,131.45760842414109,106686700.00000001,128.1387,129.55775,126.45836,129.04466,78607250.0
1006,129.6790313720703,130.94380579228547,129.07628613452243,131.26988256774257,91420000.0,129.75812,131.2292,127.964966,130.76079,88450440.0
1007,132.83106994628906,130.8647488392708,130.36080517682925,133.0583451607351,91266500.0,129.51123,130.95471,127.732735,130.49278,80624250.0
1008,130.45962524414062,133.33501713028667,130.0940308733406,133.39430107395154,87222800.0,131.92813,133.40773,130.1459,132.88666,80174670.0
1009,132.90025329589844,132.22834847172976,132.05048155649064,133.39430628212853,89347100.0,130.8033,132.25046,128.95107,131.83188,79747820.0
1010,132.5642852783203,132.702619495088,131.6947473001813,133.06821383712423,84922400.0,132.61272,134.10281,130.79782,133.61658,79309624.0
1011,133.23619079589844,131.92200819033644,131.75403200309458,133.85870231361173,94264200.00000001,132.0131,133.49127,130.1893,133.0221,77885890.0
1012,131.52676391601562,133.41404961651202,130.242223357871,133.9179781477381,94812300.00000001,132.46672,133.98094,130.6088,133.52536,82455990.0
1013,131.91213989257812,130.78569975052002,129.73830989108174,132.1591663717777,68847100.0,131.41147,132.90578,129.47932,132.54956,83366640.0
1014,130.37071228027344,131.4576198691411,129.84701728947417,132.55441816780217,84566500.0,131.09323,132.53467,129.23749,132.10727,68906350.0
1015,132.72238159179688,130.58806939219897,130.58806939219897,133.51285418960498,78657500.0,130.49608,131.95905,128.5623,131.61328,78651810.0
1016,133.1176300048828,133.22632225856754,131.97142352553448,133.45358239725397,66905100.0,132.0501,133.5276,130.17441,133.1045,72485510.0
1017,132.79156494140625,133.40418583761337,132.51489646716428,133.79943728460267,66015799.99999999,132.7804,134.23349,130.96155,133.75417,66136572.0
1018,131.99119567871094,132.71250880640568,131.4971426997117,133.41407067059683,107760100.0,132.75899,134.20291,130.95114,133.71907,65606340.0
1019,131.8923797607422,134.84682201886204,130.8746318247187,135.4396916277672,151101000.0,131.55667,133.07195,129.58102,132.75014,88936330.0
1020,129.8964080810547,130.21259412845254,129.511047383642,131.97142142200798,109839500.0,132.17906,133.79799,130.04462,133.63974,110624960.0
1021,130.96356201171875,130.4695090139606,130.2620151981907,132.47537805597557,75135100.0,129.76115,131.28275,127.71217,131.10658,90996640.0
1022,126.32935333251953,129.62963136420515,125.19302990014107,129.92606618609543,137564700.0,131.32253,132.80681,129.42587,132.45659,73975290.0
1023,126.57637023925781,127.66327766929642,126.44791164912715,128.8984100288626,84000900.0,125.995224,127.514496,123.74034,127.54533,114193770.0
1024,128.19688415527344,126.36888193469822,125.61791922704496,128.20675978792943,78128300.0,127.39263,128.86009,125.436165,128.65202,78492930.0
1025,128.87982177734375,129.51328313225136,128.15726835623673,129.91908322153955,78973300.0,127.30644,128.74239,125.34448,128.5069,79365690.0
1026,125.55413818359374,128.08799115158547,125.51454590502848,128.21665284187634,88071200.00000001,129.03789,130.49097,127.15668,130.16899,76934730.0
1027,124.62374877929688,122.23836491615361,121.51581903166078,124.98006419122791,126142799.99999999,125.73329,127.14328,123.75644,126.97652,83898860.0
1028,121.51582336425781,122.1393923481443,121.00113881626868,123.3667228483149,112172300.0,122.80075,124.25537,120.67278,124.229034,104747170.0
1029,123.69334411621094,123.30732884664474,122.99059817542492,124.8612898822318,105861300.0,121.42199,122.864456,119.39555,122.79309,95890290.0
1030,126.14801025390625,124.96027207457159,124.56435683097497,126.58351777700803,81918000.0,123.86623,125.34056,121.95659,125.134834,92210000.0
1031,124.98006439208984,125.5244487957645,123.8913031361957,125.63332567649945,74244600.0,125.78405,127.22358,123.99453,126.88346,79024160.0
1032,123.57456970214844,125.2670999675659,123.50528510244554,125.69270752329933,63342900.00000001,124.51761,125.900375,122.722046,125.57904,76828570.0
1033,123.41620635986328,121.90183759429384,121.60489928473106,123.64385251926718,92612000.00000001,124.02878,125.37583,122.28432,125.030106,69228780.0
1034,126.00942993164062,123.95068443923194,123.82200765433143,126.41524509716612,76857100.0,122.240486,123.615654,120.37618,123.37209,85712380.0
1035,124.14865112304688,126.51423511162886,123.93089735816396,126.69239659640077,79295400.0,125.47966,126.87775,123.76363,126.45859,71618360.0
1036,125.80158233642578,124.72272107998391,124.65343648141842,126.63300507066653,63092900.0,124.56325,125.92649,122.775085,125.60252,75641230.0
1037,125.60363006591797,126.5142298159894,125.029553355521,127.00912952093383,72009500.0,125.563614,126.90714,123.86743,126.48137,64461020.0
1038,125.55413818359374,125.66301506178444,125.12853062833594,126.08862261704226,56575900.0,125.659996,127.00688,123.92012,126.61237,69827760.0
1039,124.00019073486328,125.1483442849611,123.80223687175612,126.33608256651573,94625600.00000001,125.39282,126.70943,123.73671,126.246,59866932.0
1040,123.33702850341797,124.28722057359617,123.27764385886161,124.51487429682108,71311100.0,124.06581,125.43053,122.237274,125.13364,81898970.0
1041,123.01039123535156,123.80222169361348,122.67386819903594,124.06946013119035,67637100.0,123.46837,124.797455,121.75918,124.42368,66836650.0
1042,123.7824172973633,123.01038678180912,122.78274063053273,123.96057876644922,59278900.0,123.13823,124.45292,121.44099,124.066864,66269290.0
1043,122.2779541015625,123.40630760658274,121.87213891129741,123.57456912629779,76229200.0,123.41492,124.71805,121.78217,124.26246,60524820.0
1044,124.60395050048828,122.8025432959107,122.58478953193067,124.87119650226569,75169300.0,122.20402,123.513824,120.48969,123.148125,70690056.0
1045,124.61384582519531,124.88108426558153,123.55477691822296,125.0295534219983,71057600.0,123.959885,125.292404,122.29292,124.85144,67207976.0
1046,125.44526672363281,125.30669751839682,124.92068222503151,127.14770456965073,74403800.0,124.300125,125.61908,122.64428,125.16563,65711164.0
1047,125.8312759399414,125.9104604966678,125.22750690994862,126.44494492738873,56877900.0,125.62559,126.96395,123.9712,126.49448,66889212.0
1048,124.8217010498047,125.72240085316918,124.65343952795544,126.88045424528792,71186400.0,125.686424,126.98878,124.09533,126.46523,57285764.0
1049,126.04904937744142,125.23742642290019,124.81181880335687,126.1381339055327,53522400.0,125.02884,126.34315,123.34925,125.905396,66146560.0
1050,129.1470489501953,126.51422668553421,125.77188847366834,129.20643359067907,96906500.0,125.61427,126.90899,124.028435,126.3735,54356490.0
1051,128.31565856933594,128.61259693203533,128.06821245090518,129.26585830939152,62746300.0,127.84313,129.2337,126.07797,128.78261,78027920.0
1052,128.82041931152344,129.03817306357172,127.1476965477483,129.55286512322317,91815000.00000001,128.31421,129.65756,126.69623,129.09712,57964780.0
1053,130.4436798095703,128.47401851371305,128.32554179153502,131.19592562161836,96721700.0,128.18709,129.57095,126.3992,129.13866,76985660.0
1054,129.1272735595703,129.37471964824556,128.90951979330322,130.1665350496778,108953300.0,129.60533,131.03372,127.813255,130.57716,77754510.0
1055,130.94847106933594,128.96890239135024,127.89004108654655,131.0573479507416,79663300.0,128.72594,130.18893,126.87524,129.79866,87272840.0
1056,132.6112823486328,130.7801906478141,130.27539104200287,132.7102668093942,74783600.0,129.8566,131.28273,128.08926,130.79071,70768790.0
1057,132.3341827392578,132.4034749026663,131.86898282266932,132.9478593904733,60214200.0,131.80766,133.24762,130.05333,132.69353,69366990.0
1058,132.04713439941406,133.07650348313197,131.5720270350113,133.26456492701087,68711000.0,132.11325,133.53056,130.42389,132.92538,61457576.0
1059,131.75018310546875,132.09661363671935,131.4532448076695,132.5222136180012,70783700.0,131.96706,133.39174,130.22487,132.84294,66265504.0
1060,133.40313720703125,132.04713744262702,131.98775279643576,133.86833707274428,62111300.0,131.50589,132.93529,129.76216,132.405,66422556.0
1061,134.93728637695312,133.42291770780122,132.97751782326986,135.09565547902483,64556100.0,132.95645,134.38905,131.26212,133.79073,59947190.0
1062,135.5608673095703,134.77892923800374,134.48199092099003,136.00626723363584,63261400.00000001,134.15099,135.59221,132.4297,134.98773,61036040.0
1063,135.86766052246094,135.20450702252913,134.37307694384953,135.9270451488868,52485799.99999999,135.07816,136.52504,133.36232,135.89932,59519070.0
